Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
1,0.8671428571428574,0.47312597321820127,1.3020518778996564,0.19615550674479323,-0.4274660668907293,7.0,2.4654677219802696,1.1768280261570325,2.627533789405689
8,-0.6519999999999999,-0.2797011336397504,-0.7409671316250481,0.598281308149578,0.4495279221466821,3.0,0.9688588207794704,0.5217729674005888,0.9518109094830386
1,-0.6588571428571428,1.225953080076153,1.691320479776158,1.8269481455473409,0.5507756674371143,0.0,2.16908352695192,2.541342089667958,3.0215395958603204
9,0.17028571428571437,-0.6561146870687262,-0.8173637942178117,-0.8911413640239529,-0.5214715520831188,7.0,0.4896413029335718,0.1763738317505167,0.15010426369788712
1,-0.003714285714285559,0.09671241978922543,0.4823655578585447,1.126815675827393,-0.9132435577745495,1.0,1.9503455556146205,1.5510695419533294,1.6019291431147582
2,0.5574285714285714,0.8495395266471771,-0.15324143657973577,-1.3048698840721558,-0.49095722791199986,4.0,1.0477765031568593,0.5568425099658122,-0.5160202939651115
1,0.34885714285714275,0.47312597321820127,1.0180165686313418,0.750032654617443,-0.15660846308122175,0.0,1.7605767872652391,0.8514196370635404,2.907457060740484
1,0.06657142857142873,1.6023666335051288,1.5215788047798817,1.0517033393463175,-1.0387928547938,1.0,2.135842337225019,2.539396545603067,2.764135866748881
7,0.834857142857143,1.225953080076153,1.7078690167604138,0.23065832797390523,-1.0124022819563103,1.0,2.192045854888537,3.1901012908407904,2.526706591566157
11,-0.4139999999999999,0.09671241978922543,-0.0039473564776641625,-0.26673190018736603,-0.7735982500752767,0.0,0.3836740950194431,-0.6639996143675048,-0.4667334230805352
4,-0.7882857142857143,-1.032528240497702,-0.3764539778983679,0.13325655830942054,-0.9097925291226531,4.0,-0.08409260589423011,-0.08816054977592033,-0.21443261651230516
1,0.7637142857142858,0.8495395266471771,1.7323270211398492,0.30668666855840937,0.0833322016900461,0.0,2.286845708168142,2.2654954523101556,3.132868527148451
1,0.7908571428571429,0.47312597321820127,1.7930523844152946,0.2776798719498636,1.0806743777929104,1.0,2.5913357968742496,2.3227875284164075,2.899324791450646
11,0.43000000000000016,-1.408941793926678,-0.19932426525606714,0.021665842999956286,-0.008972807551135047,2.0,0.6673857899885111,-0.48172633718494157,-0.24576494558284145
4,0.9225714285714286,-1.7853553473556538,-0.1982602740207792,-1.69508763213238,-0.7329798138697045,2.0,-0.1772251708774581,-0.2553538004564792,-0.3284161400206582
1,-0.5177142857142856,-0.2797011336397504,1.0401309102843908,1.6761128031829045,-0.1862330177686244,4.0,2.1691837964885528,1.6620975707471992,2.369949102969477
6,0.008285714285714452,-1.032528240497702,-0.3750248791480081,-0.718016588476107,-0.306511030122589,1.0,0.27899421105738675,1.329402678762492,1.63305703770156
6,-0.9568571428571429,-1.408941793926678,-0.40617060583874204,0.31340403198354605,-0.40824653622476126,0.0,0.3035665705723197,1.473877867966498,1.4990513688557545
2,0.7911428571428574,0.8495395266471771,-0.11233877390874514,-1.5546336696067908,-1.2434094477249353,7.0,1.0172784959640002,0.541566433433336,-0.5892596335536147
5,0.5985714285714288,-0.6561146870687262,-0.47703844668390893,-0.7381686787515177,0.8246096398747838,5.0,0.5662440169431548,-0.5659616992999168,0.6318404516865284
1,-0.9831428571428571,0.47312597321820127,1.3128770695664038,2.173503031344175,-0.0012736251926185437,0.0,2.3819637048367053,2.3052723166516795,2.23701135313392
5,0.1080000000000001,-1.032528240497702,-0.26776852880220303,-0.21390899688969853,0.5815726736504426,5.0,1.1375408657377233,-0.4757408829228726,0.5005550348447078
11,0.3191428571428574,-1.7853553473556538,-0.8503154463630904,-1.0502207433192399,0.10528766934149893,2.0,0.010818625251028391,0.016665120376597894,0.7080854791422482
2,-0.29828571428571427,-1.032528240497702,-0.24181133008824815,-0.39039245415011314,0.7418945445809113,2.0,1.026105752495562,0.780965607875594,-0.40302808919342925
4,0.8491428571428572,-1.032528240497702,-0.240047446742676,-1.6166166139387355,0.10528766934149893,1.0,-0.19622259663139097,-0.19140545190971253,-0.2927643485565645
1,-0.7057142857142857,-0.6561146870687262,2.0347276025344625,1.8770230365347254,-1.2348425912198355,2.0,2.6711599359112244,3.0464148131686697,2.7686603613639402
1,-0.26742857142857135,0.8495395266471771,1.9204214602337586,1.4086396049819994,-1.1184695416304697,1.0,2.38352796429444,2.962949872163595,2.936715098873011
9,0.39542857142857146,-0.2797011336397504,-0.6745761058471094,-1.13174510852431,-1.280686333907965,7.0,0.006962202273302632,-0.06254286121768021,0.2031641834947613
4,0.36971428571428566,-1.408941793926678,-0.1665881495700838,-1.1042649854214774,-0.8025144852571267,4.0,-0.28081171914130715,-0.2542961836325513,-0.31164526293358885
4,0.366857142857143,-1.408941793926678,-1.2356134784632202,-1.1012116384100517,-0.09210048555310639,4.0,0.26829434475047237,0.43289130424962274,0.7282395948718653
3,0.4394285714285715,-1.408941793926678,-0.9686451373854176,-0.5680972502150977,-0.7354697875189534,3.0,-0.06333784258508965,0.7138314587523061,0.8769052005274994
8,-0.6234285714285714,-0.6561146870687262,-0.9005505645081854,0.5677478380353197,1.0491195489859912,3.0,0.4578250264712965,0.13259101727250044,1.017114663582037
8,-0.5665714285714285,0.09671241978922543,0.035779911567746306,0.506986232507945,-0.7015489581851285,6.0,0.7082780950583941,-0.0818432908245627,0.5828204423851776
9,0.33371428571428563,1.6023666335051288,-1.0592037575993174,-1.0657928130775116,-0.9908983622854244,0.0,0.3886059903143954,0.25666645314354103,0.4384312359708473
4,-0.6151428571428572,-1.032528240497702,-0.09170973820573568,-0.0517762705829861,-0.45664924799973616,1.0,-0.24734411671892215,-0.3172132165524877,-0.4112129936070142
3,-0.2708571428571429,-0.6561146870687262,-0.8188629177881163,0.19096481682536917,-0.6258138558941905,5.0,-0.008311471414889447,1.1316608432083315,0.9694049939842787
1,0.4425714285714286,0.09671241978922543,0.5700933758036236,0.6498828726426751,-0.8124679379867257,1.0,1.452195950575619,1.3476615406261672,2.4204112340102775
2,-0.9531428571428572,0.47312597321820127,-0.05953610957588454,0.30943468086869247,0.3373015953072833,0.0,1.218116274483348,0.8400633755338144,-0.5006615057402118
2,-0.4228571428571428,1.6023666335051288,-0.12354877412026664,-0.25726652445194576,1.278578764668766,0.0,1.0714671787007966,0.8108286571280292,-0.5285788394989117
4,-0.6159999999999999,-1.408941793926678,-0.15653380656239874,-0.05086026647955804,-0.05728234862805467,4.0,-0.21177240186978322,-0.17500678718718454,-0.4177082791556115
9,-0.9945714285714286,0.8495395266471771,-0.511670226375352,0.35370821253436724,-0.4509523538403809,0.0,0.7464253698902598,0.15295559381666612,-0.14471935651658385
9,-0.16999999999999993,1.6023666335051288,-0.9714207818969434,-0.527487734963134,-0.3193011659391433,1.0,0.1366878409640568,0.32291976532491473,0.3072032616774491
11,0.9868571428571431,-1.408941793926678,-1.2061059380940466,-1.7637879398894616,1.6270371676250963,7.0,0.3430091704670993,0.3782441359175125,0.7386040344379681
1,-0.7977142857142856,1.6023666335051288,0.9534070796026011,1.9753408103026375,-0.9768672344916102,1.0,1.3142701804988983,1.5469116767583473,2.9577785692497844
4,-0.28628571428571425,-0.2797011336397504,-0.23808639887038993,-0.4032165115981017,-0.4268356559890854,0.0,-0.11622997198033432,-0.2526648373093904,-0.3031339048804659
9,0.5882857142857145,-0.2797011336397504,-0.878976240458453,-1.3378460317955552,-1.2120792217938823,7.0,0.5974238072004232,0.2686780421612186,0.24067386746966465
9,0.6819999999999999,1.225953080076153,-0.4654247298200173,-1.4379958137703233,-1.2117408776937788,0.0,0.7783447439094258,-0.11387284029162524,-0.042018235462064624
1,0.8985714285714286,1.6023666335051288,0.6710205484258521,0.162568689619109,-0.5010409079070184,1.0,1.5320094012818217,1.1691926538599946,2.550479286680482
1,0.4054285714285717,-1.032528240497702,1.3603523143661962,0.6895763837912109,0.7422420249217017,2.0,2.4546040534722606,0.050884938789727524,2.1934371697995187
9,0.4988571428571431,0.09671241978922543,-0.6687795948671797,-1.242276270337926,0.10528766934149893,1.0,0.07149907150021971,-0.1772866837089892,0.2858527077025893
12,-0.34971428571428564,0.8495395266471771,-0.19703899253323154,0.8859065966258934,1.3976006051110639,1.0,-0.042866539170914486,-0.2540946029653351,-0.3968620504705907
9,0.939714285714286,1.6023666335051288,-0.9818385935023302,-1.713407714200935,-0.16723877959590805,1.0,0.31789488346089495,0.33857869466497004,0.255634665452375
5,0.9854285714285718,0.09671241978922543,-0.5951739854216471,-1.151591864098578,-0.13527344829556193,6.0,0.14090995026774777,0.06623606250919882,-0.08508431259830568
12,0.0237142857142858,0.47312597321820127,-0.23297902247917274,0.4868341422325347,0.10528766934149893,7.0,-0.050756185648611174,0.7802499329474456,-0.5765368607166769
9,-0.2005714285714284,1.9787801869341046,-1.032481957889998,-0.49481692194087723,0.1250344342072155,0.0,0.32692071122494665,0.24430371567397097,0.3961208668006978
4,0.4740000000000002,-0.2797011336397504,-1.1559902672679894,-1.215712151338521,-1.022295743606109,0.0,0.1511673719642595,0.050884938789727524,0.707244211982375
1,0.09057142857142875,0.09671241978922543,-0.24758160931791673,1.02605522445034,-0.9064654494113333,4.0,0.9362941852829206,0.6944840417749215,1.7826748932183243
9,0.23371428571428599,0.47312597321820127,-0.8628027619802342,-0.9589256676776068,-1.0283863223739391,4.0,0.5426808603646959,0.19205500453232596,0.23118551801006834
1,0.7557142857142858,0.47312597321820127,1.4668811033399303,0.31523604019040163,-0.7267556612352593,0.0,1.8898876733584062,2.116455531331406,3.1123183644624524
9,0.010285714285714453,0.47312597321820127,-0.7197761686289936,0.14913396276883512,-0.6384725088386256,7.0,0.7753271948750404,0.19838603591229167,0.1734354113014929
9,0.4628571428571431,0.09671241978922543,-0.9758013959620199,-1.2038040979939602,-0.8533120383466866,7.0,0.020655198411152896,0.27996212232797374,0.28156229556871804
11,0.7605714285714287,-1.7853553473556538,-1.1820432776901884,-1.521962856584534,-0.8069820655818152,2.0,0.16658517809564918,0.42177106822387916,0.6396785977527012
4,-0.24457142857142844,-1.7853553473556538,-0.34948874112341627,-0.44779537796491914,0.7705149547844052,7.0,-0.1799673817450667,-0.07465793257243757,-0.20489184121374845
1,-0.2162857142857142,0.09671241978922543,0.035779911567746306,1.3539846934774764,-0.010136347755943742,7.0,0.020655198411152896,3.1415881055785406,2.8799633903418402
9,-0.9282857142857143,0.09671241978922543,-0.9705633735425283,0.2828705618692874,-0.42833769820385104,4.0,0.2537176418208743,0.09897534271177415,0.4834750349402063
9,-0.5014285714285713,0.8495395266471771,-0.6024037135385423,-0.17329948163773495,-1.0000415452760738,4.0,0.2871830029711287,-0.3072821159044269,0.2337725954686906
9,0.07142857142857162,0.8495395266471771,-0.9115863096540697,-0.7854955574286184,-0.9403038921441188,0.0,0.8399506178604725,0.5284352624357972,0.5890398676151908
9,0.20885714285714307,1.225953080076153,-0.8892556399804713,-0.932361548678202,1.373428879657638,0.0,0.36524743775794644,0.3383200833835321,0.13953211408591953
9,0.6022857142857143,1.6023666335051288,-0.9307949692034848,-1.352807432151542,0.2542138696635775,1.0,0.14022094217622072,0.601474443863298,0.177286710264025
9,0.3808571428571428,-0.2797011336397504,-0.8399781771359509,-1.1161730387660382,-0.34745316657158876,7.0,0.4836850170079614,0.34412718672999215,0.09826848941015509
3,0.676857142857143,-1.032528240497702,-1.096198015360115,-0.821830386864586,-1.3445311668707003,3.0,0.3353432566731647,0.915102036255379,0.43998784720785106
1,0.43999999999999995,1.225953080076153,2.0792673326704834,0.6526308849529583,1.23287118854058,1.0,2.550567969867178,3.1560380267140453,2.9091836995319094
4,-0.2322857142857142,-2.1617689007846295,-0.1325919568227642,-0.4609247701140503,-1.0665054217305798,2.0,-0.2202610134272894,-0.20988127919854738,-0.42904164347580337
1,0.8145714285714285,0.09671241978922543,2.110295417935881,0.25233709175502894,-1.119759934044652,7.0,2.5074947815918764,3.2273090675841947,2.957651067853483
4,-0.5934285714285714,-0.2797011336397504,-0.20828685432162308,-0.0749817078698222,-0.8387490493843103,0.0,-0.22219447056936256,-0.12078410794310852,-0.3643435289212263
6,0.0365714285714287,-0.6561146870687262,-0.2696464427836654,-0.748244723889223,-0.3906233916272276,0.0,0.2834345642347473,1.467424527581335,1.6975742618004064
1,-0.9851428571428571,1.9787801869341046,1.0768992966083382,0.021665842999956286,-1.353615876405951,0.0,1.8914405126119873,1.1424132796215385,2.853748913986987
9,-0.2954285714285714,0.8495395266471771,0.035779911567746306,-0.39344580116153893,0.7478124134770134,7.0,0.7767955428786785,0.3614631797700768,0.11845884101393729
4,0.5540000000000003,-1.032528240497702,-1.041078199342971,-1.301205867658445,0.6045770082682589,1.0,0.0852802645850516,0.27345859086075264,0.5765289874571393
1,-0.3177142857142856,1.225953080076153,1.7755212912917913,1.4623785123830944,1.5900411294574748,4.0,2.3588408039761632,2.9204387564147187,2.721544309686209
1,0.14371428571428568,-0.2797011336397504,0.035779911567746306,0.9692629700378191,1.4241009706495338,2.0,2.3483916679751253,0.050884938789727524,2.1406724829461274
4,0.39914285714285747,-0.6561146870687262,-0.5157773102118268,-1.1357144596391637,0.3839169947934993,1.0,-0.049747901037832214,-0.011951962779255011,-0.07048825869335873
9,-0.7331428571428571,-0.2797011336397504,-0.7197685415167144,0.0743269609889017,1.7465808340939153,2.0,0.3307795441468691,-0.040180352473487675,0.13943170894403054
1,0.39542857142857146,0.47312597321820127,1.4432820277475817,0.7002630983312015,1.413243486340694,0.0,2.650794238029764,2.0037758399071652,2.320110608433365
9,0.18971428571428595,1.225953080076153,-0.5626588046880739,-0.9119041237016486,0.6116187456747885,0.0,-0.2644266402191796,-0.02924085892535236,0.2383062552260366
9,-0.17142857142857126,1.225953080076153,-0.8922867679858759,-0.525961061457421,-1.017546171050827,1.0,0.34577278779017745,-0.02887106694297327,0.5076588439841714
9,-0.2548571428571429,-0.6561146870687262,-0.7103026614755671,-0.4368033287237862,-0.545316143482175,2.0,-0.013225131865877846,0.11153321153121805,0.13220555651257043
1,0.8080000000000003,0.09671241978922543,1.1526010718445812,0.2593597898813086,-1.1103365615790095,2.0,1.8117118842527475,2.374382164707554,2.534579049617814
5,0.9222857142857146,-0.6561146870687262,-0.35757933769268296,-1.0841128951460668,-0.3420063468466653,5.0,1.4185690755900262,0.37514229017934764,0.6250767992355967
9,0.5742857142857143,1.225953080076153,-0.7059058943443132,-1.3228846314395684,0.2280434395740819,4.0,0.3463968350309711,-0.19731818078232044,0.3027584734284651
5,-0.6108571428571428,-0.6561146870687262,-0.13850643356401673,0.5543131111850458,-0.4876484858465751,5.0,1.2628513785373545,-0.4045612540638781,0.13039687144906895
10,-0.38228571428571434,0.8495395266471771,1.449633574221052,1.5313841548413185,0.7506504623967953,4.0,1.8006261745871135,2.6852375680737777,2.8311646593763635
10,0.3248571428571432,0.47312597321820127,0.035779911567746306,0.77568076951342,-0.25606182412993334,0.0,1.1201013062416068,2.204958098390176,1.8752794990483206
0,-0.7688571428571429,0.09671241978922543,0.6267326699464465,1.3338326032020662,3.0451334137811825,4.0,-1.7676943835042607,0.5582498071481433,1.1081366772553913
9,-0.7888571428571429,1.9787801869341046,-0.7013797343918201,0.1338672277117059,0.2694793910170187,0.0,0.1113224685275965,-0.10736606740804124,0.23594677701428526
10,-0.05971428571428561,0.09671241978922543,0.6904758561939767,1.1866612772513399,1.7750918756999523,2.0,1.1925927424309886,2.062242691844794,2.437882348386063
1,0.18085714285714305,0.8495395266471771,1.4756525786727945,0.9295694588892833,1.6686425138039973,7.0,2.3543129148018145,0.7439301181573655,3.075722523017244
6,-0.9054285714285715,-1.7853553473556538,-0.2319904472990758,0.2584437857778805,-0.20648643357868995,7.0,0.07864779156714859,1.4390469387716442,1.7322920173051832
1,0.7048571428571431,0.8495395266471771,1.8635428288136209,0.36958561699378156,-0.5012826050586376,1.0,2.4599204614907437,2.852635077659778,2.8321021444510492
9,-0.048285714285714265,1.6023666335051288,-1.1233049900911918,-0.6575603176498753,-0.4726727016873184,0.0,0.3331338851882247,0.4394052069325288,0.3895282143127677
9,-0.534,1.225953080076153,-0.7867839653276625,-0.13849132570748027,1.0559238272655556,0.0,0.38883251065245134,-0.058236029120967474,0.2845594691182889
1,0.7002857142857146,0.8495395266471771,1.595557494962357,0.3744709722120629,-0.7628308001184207,0.0,0.020655198411152896,2.3730682312089706,2.974435496896139
1,-0.20285714285714285,1.225953080076153,1.2491407392826541,1.3396339625237754,0.5540515617280536,1.0,1.8286406033363594,1.8398700413623905,2.952280008621203
2,-0.38857142857142857,0.09671241978922543,-0.27356807039573616,-0.293906688589056,0.6360183070772213,7.0,0.8891731418065727,0.643173138340514,-0.45842368999050415
8,0.4017142857142857,-1.408941793926678,-0.6088567517732976,-0.5277930696642766,0.7379083346717968,3.0,1.0339689885798207,0.1933080471627107,0.9867929605353811
4,0.4951428571428571,-1.408941793926678,-1.1204734534168297,-1.2383069192230725,-0.8859686903413991,7.0,0.3226495553520684,0.24839747731186293,0.6438813956182794
12,0.6934285714285715,0.8495395266471771,-0.17694244394163036,-0.2288703972456853,0.10528766934149893,7.0,-0.09143174951591218,-0.37166823640384256,-0.32803678020805244
1,0.7034285714285717,1.6023666335051288,1.1090316433909138,0.37111229049949446,-0.7572140357893973,1.0,2.535949036449845,1.651543334136911,1.9641154693227554
9,-0.9208571428571428,0.8495395266471771,-0.9736803267923821,0.2749318596395802,-0.6995762579805422,1.0,0.43582874881334654,0.14037296610624891,0.42941825444343096
5,0.5577142857142858,-0.6561146870687262,-0.45179435620467306,-0.6945058164881279,-0.3170565977980618,6.0,0.6519405566258125,-0.4321244836945638,0.18700322557076704
10,0.48142857142857176,0.8495395266471771,-0.06543479047416194,0.6083573532872835,-1.0138670674486023,0.0,0.375858906927295,2.344081187895333,0.9140523159655155
7,0.04628571428571426,-0.2797011336397504,0.48401816175390283,1.0733821031274404,-0.28238844221434345,7.0,1.2672966198408107,2.48577021694653,1.6339210143025462
12,0.6777142857142859,0.47312597321820127,-0.7323746384981241,-0.21207698868284347,1.461480597683498,4.0,-0.36674606481295857,0.6344441740464374,0.7323798119922926
7,-0.29000000000000004,0.8495395266471771,0.6098821366939552,1.4327610463722638,1.437279383099108,7.0,1.8571179792421972,2.4237689882861617,0.9759664773316744
8,0.8117142857142858,-1.032528240497702,-1.03125763830417,-0.9659483658038863,-0.24290241913207108,3.0,0.4978032154398103,0.2748331177785071,0.897526324027761
6,0.4345714285714286,-0.2797011336397504,-0.12522258777468515,-1.1735759625808442,-1.1945050485768554,1.0,0.40970514065605695,1.6251451626718931,1.7992035818671175
12,-0.13771428571428568,-0.6561146870687262,0.14209639620433312,0.6593482483780951,1.4184472734783322,2.0,1.0392926850576505,0.7464880577010935,-0.8978393299116229
9,-0.3148571428571427,-0.6561146870687262,-0.5800670543091847,-0.372683041483843,-0.5078415238627962,2.0,-0.27426361531435856,0.15134900399052234,0.1375107129865548
6,0.4831428571428571,-0.2797011336397504,-0.1607706424845899,-1.2254828617750837,0.3735280531039853,1.0,-0.17437070850938957,-0.2318700968045998,-0.40072282799213804
1,-0.506,0.47312597321820127,1.6074794543973323,1.6635940804360578,-0.03477907867855969,4.0,0.020655198411152896,2.390108412089058,2.4093855198572536
1,0.20342857142857174,1.9787801869341046,2.0517124725773095,0.9054480174990189,-1.1156141526355263,0.0,2.5245909036167355,2.9252378085983164,3.0603221606247777
1,-0.08657142857142852,0.09671241978922543,1.3868411950218031,1.2153627391587427,-0.942049916541831,2.0,2.3955413746501746,0.8348618622479006,2.892994180359998
1,0.2685714285714287,0.09671241978922543,2.228144890972537,0.8358317056385096,-0.7866724091966381,1.0,2.7070866285725734,3.15378601618818,3.025502893320999
2,-0.49857142857142844,1.6023666335051288,-0.21250256032130485,-0.17635282864916074,-0.24148722830776337,1.0,1.0091922441723993,0.46631009688018293,-0.45707548658547
3,-0.9291428571428572,-1.032528240497702,-0.8349681314794374,0.894455968257886,-0.45612016647189985,3.0,0.317516308859087,0.6952059858752266,0.03137321843450767
1,0.3402857142857143,0.47312597321820127,1.730754581306356,0.7591926956517203,-1.2544917198176129,7.0,2.4685586496106504,2.5356572115382368,2.7958774838669087
12,0.6394285714285717,0.09671241978922543,-0.2638729383388008,-0.17116213872973668,1.4742295943899986,7.0,-0.03841529967733703,1.0771779241942792,-0.4859872742690296
4,0.495714285714286,-0.2797011336397504,-0.17138784905032206,-1.2389175886253576,0.30694669395229796,0.0,-0.20678218448363317,-0.26600431958131276,-0.34540945620848973
9,-0.13371428571428567,-0.6561146870687262,-0.8014353989804639,-0.5662652420082421,0.5638203197524846,2.0,-0.056499420013023466,0.18885561646029503,0.27718282203882527
1,0.24400000000000022,1.6023666335051288,-0.1305526006347963,0.862090489936772,-0.45074346221799094,0.0,1.3269168703681902,1.4032429550575425,1.3426801352397115
1,0.9822857142857147,0.09671241978922543,1.5539922283863632,0.07310562218433149,-0.38015165894760355,2.0,2.3945521057725556,1.8215164841769684,2.9355583425545984
2,0.40428571428571436,-0.2797011336397504,0.035779911567746306,-1.1412104842597302,-1.2403829030952211,7.0,1.0896996622172093,0.6916199804998776,-0.20263717537521347
1,0.7908571428571429,1.225953080076153,0.9616786434047697,0.2776798719498636,-0.3381272242911871,0.0,2.2074053692032036,1.5737877273171033,2.2145413807778693
12,-0.8882857142857142,-0.2797011336397504,-0.24218965372775536,1.4614625082796673,2.2023132496500835,2.0,-0.21797048328722274,0.9121900611488769,-0.4715440038730169
8,-0.6905714285714286,-1.7853553473556538,-1.076197770015884,0.6395014928038273,-0.4941110497286509,3.0,0.5577480808852615,0.7589941715867509,0.41774849086229643
0,0.9080000000000004,0.8495395266471771,-0.11943861249404418,-0.45817675780376693,3.5780450567625324,1.0,-0.80397300955433,0.7045905643334809,-0.11459018883743671
11,0.010285714285714453,-1.7853553473556538,-0.7938364027755324,-1.6355473654095758,0.4882556739616102,2.0,-0.02491521420893705,-0.018191360707138823,0.8211781942086624
9,-0.4791428571428571,0.09671241978922543,-0.7252611283571584,-0.1971155883268564,-0.28197164857682383,2.0,-0.021625980127572483,-0.15392801458116134,0.6235607688291015
3,0.8205714285714287,-0.2797011336397504,-0.8752239742943632,-0.9754137415393064,-0.7700132539475184,3.0,0.0564737772810127,0.32456956485906385,1.1047188948827427
11,-0.9242857142857143,-0.6561146870687262,-0.10781390358871408,0.2785958760532914,-0.9094893152062427,1.0,0.544168869476381,-0.5848812834312881,-0.3460473378608133
1,0.6034285714285716,-0.2797011336397504,1.9028358691385445,0.47797943589939945,0.42107723687195725,4.0,2.3491811051449547,3.0056581385641925,2.9063790945291434
6,-0.5991428571428572,-1.408941793926678,-0.24551956957002039,-0.06887501384697063,0.8913088302712927,2.0,0.32174977974017344,1.5262762983105331,1.6959815979410384
1,-0.5482857142857143,0.09671241978922543,1.828439276346621,1.7087836162051608,1.6302030037983088,1.0,2.627113149402421,2.055989701633487,3.0538131546718636
9,-0.5165714285714285,-1.032528240497702,0.035779911567746306,-0.15711674247717794,-1.018667387141874,2.0,0.21933342973771094,0.6480619016295611,0.2727855041734231
8,-0.25371428571428556,-1.7853553473556538,-0.6620322033530543,0.17264473475681416,1.1865442357773743,3.0,1.0444942182685204,0.27732119630107327,0.47695237238931126
2,0.41885714285714304,-1.032528240497702,-0.12133698141627089,-1.156782554018002,1.6794502399994147,2.0,0.8802018575911023,0.4554772869867279,-0.6466054102223291
4,0.17314285714285704,-0.6561146870687262,-1.1943325241780665,-0.8941947110353788,0.02298480209334777,0.0,0.28813395974286343,0.4057570631471879,0.7963883275611552
1,0.14485714285714302,0.47312597321820127,1.0026117582763978,0.9680416312332489,-0.4831587293846318,1.0,2.674182309158927,0.8954725502206438,1.6884575122819012
9,-0.27114285714285713,1.6023666335051288,-0.5762835040113105,-0.4193992507586587,-0.5572949462418317,0.0,0.8341617771642627,0.21264261218755207,-0.01454044314283927
1,-0.6705714285714286,0.09671241978922543,1.5555864799283625,1.8394668682941877,-1.1625174882112903,2.0,2.4979735783852375,1.1691910738490643,3.0125781050261846
1,-0.3014285714285714,0.47312597321820127,1.273196402375749,1.444974434417967,1.1380862710922375,2.0,1.9006043309455032,1.8854732498728715,2.915007175812075
11,0.11257142857142877,-1.032528240497702,-1.2508888650602614,-0.8294637543931506,-1.1261237500779633,7.0,0.34637818307203944,0.42520302193504994,0.6231726976648795
1,-0.7394285714285713,-0.6561146870687262,1.7495675563954507,1.91305253126955,0.0529775120469183,7.0,2.5118092083371715,2.8140264362936933,2.5746658327610907
9,0.17228571428571415,0.09671241978922543,-0.9977743176896579,-0.8932787069319511,-0.7865067374816673,1.0,0.020655198411152896,0.22846363808077297,0.40943357771857974
1,0.8522857142857143,1.6023666335051288,1.077943333242153,0.2120329112042078,-0.3764637024878114,1.0,0.020655198411152896,1.1903556512229074,2.764636678096113
8,0.40714285714285703,-0.6561146870687262,-1.106544238120315,-0.5335944289859855,-0.2561701516488993,6.0,0.5112522091301491,0.43166861458678873,0.4413752409756914
4,-0.2797142857142856,-1.7853553473556538,-0.23120262248621673,-0.41023920972438105,-0.7212953352649887,7.0,-0.1735565870716559,-0.25979744354507384,-0.2764299476525272
4,-0.5708571428571427,-1.7853553473556538,-0.9095009168079006,-0.0991031492600869,1.2639108204271197,7.0,0.036423589870416696,0.09104249684930588,0.6036325305961495
1,0.028571428571428692,1.225953080076153,0.9687864778927777,1.0923128545982812,-0.49395203460351594,1.0,2.1960283623983563,1.501606873062162,2.273752231998717
1,0.9820000000000002,0.09671241978922543,-0.6910313456569313,0.0734109568854739,-0.40271954665790743,7.0,0.6959674033091932,1.0417608839599939,1.2519968903394403
9,0.13028571428571434,0.09671241978922543,0.035779911567746306,-0.8483945058639911,0.05285824737686027,4.0,0.07863045054097231,0.49863970538510627,0.2253433337118127
4,-0.6702857142857142,0.09671241978922543,-0.9005977261359628,0.007153326737533007,-1.1576546838027308,0.0,0.01761993420192148,0.15653156851656505,0.44132198412299406
4,0.5825714285714287,-0.6561146870687262,-1.1275275440256363,-1.3317393377727034,-0.7335633458420708,1.0,0.16989416362793433,0.3391162473003036,0.5753004454361333
9,-0.8971428571428571,0.09671241978922543,-0.7486016392183932,0.2495890794447456,-0.11655028384852889,1.0,0.16493436872377706,-0.1724708343334345,0.4322766956604367
9,-0.6414285714285715,0.09671241978922543,-0.5051612263475871,-0.0236854780778681,-0.6600209637496817,4.0,0.6431196034318425,-0.3114290078038007,0.13210359755875634
1,0.9294285714285717,0.09671241978922543,0.8757651038133373,0.1295925418957099,-1.1666828600566599,1.0,0.694446615592605,1.0033308670189873,3.1672351135013326
5,-0.9617142857142857,-2.1617689007846295,-0.3829529285003309,0.9292641241881404,0.10613094564236823,5.0,0.4843078893108566,-0.7096070266646427,0.5876885877237984
0,-0.01485714285714268,-0.2797011336397504,0.6136589308237387,0.5280543268867836,2.523863202751236,2.0,1.6726103300340136,-0.7685099293005889,1.9684185023501397
11,0.1605714285714286,-1.032528240497702,-0.7387188926284877,-0.8807599841851049,0.013504880225204838,4.0,0.04244632153760178,-0.17151370620466477,0.735127765134768
1,-0.2777142857142856,0.47312597321820127,0.793660194083458,1.4196316542231329,-0.523197951471458,0.0,2.339080911763872,1.4111403320685842,1.6994168244558476
10,0.4542857142857142,1.225953080076153,0.4941940822195907,0.637364149895829,-0.1996697254823227,4.0,0.5300839532628978,1.12497417351208,2.7329557699005234
4,0.8860000000000001,-1.032528240497702,-0.3419546683642947,-1.656004790386129,1.0107048957004414,1.0,-0.1642711552171744,-0.11894116763346156,-0.20041453980754148
3,0.9468571428571431,-1.408941793926678,-0.6451623623565965,-1.1103716794443292,-0.4937581091642498,3.0,0.16376002045679106,1.310275087389144,1.2345208613443326
