Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
9.0,0.41514285714285704,-0.7857001993530899,-0.9744764305880463,-1.1578356825746865,0.13808387606745673,7.0,0.3036644825722848,0.12816801201870498,0.5767242665591263
1.0,-0.2242857142857142,0.003983051484488037,1.3468637382523319,1.3895312957235093,-1.3129763617839492,2.0,2.7152035727723596,1.3049502180566868,2.531524625230871
12.0,0.01457142857142868,1.583349553159644,-0.24054987226211463,0.5125790317694326,0.12295997260394913,1.0,0.845326136910685,1.0060502797312916,-0.4516791133615245
3.0,-0.7831428571428571,-1.9702250756094568,-0.8770037775679631,0.7574824848905992,1.0833272704751453,3.0,0.018710665903860137,1.2541329867716966,0.8708315575674218
8.0,0.5431428571428571,-1.1805418247718789,-0.9453701856914004,-0.6779238653473498,1.1039233943392817,3.0,0.7148128609981407,0.3517722227867866,0.5643919477545116
6.0,0.2991428571428574,-1.5753834501906678,-0.27934263295964096,-1.0322917406969165,-0.17574415687533812,2.0,0.3122880661038899,1.501261755058612,1.9461161190427596
6.0,0.7434285714285718,-1.5753834501906678,-0.4327234182272361,-1.5131312225194093,-0.8777974021159786,4.0,0.03174785665194307,0.1363573464587264,-0.21301507852433144
1.0,0.24714285714285733,-1.1805418247718789,0.6727121176048768,0.8793157683877453,1.838316409886712,2.0,1.7446430006099345,1.1442904007202659,2.6442945934151108
3.0,0.5142857142857142,-0.39085857393430096,-0.8802060543382897,-0.6466924906437665,-0.9627708316396757,3.0,0.13078926085437786,0.37590472774560585,1.3080904258053303
7.0,-0.07285714285714273,1.583349553159644,0.8920268335623709,1.2256438839126278,-0.5184621421569476,1.0,2.0912378658508084,2.7035584010660116,1.49307940034251
2.0,0.749714285714286,-1.1805418247718789,-0.026886466545583257,-1.5199340962172194,0.01671702838765687,2.0,1.154288781066874,0.6354183605910083,-0.5732748799424108
2.0,0.09200000000000008,0.793666302322066,-0.22668077531155328,-0.8081061302008992,-0.4026967305639732,4.0,1.083459549304951,0.6575345784492187,-0.3378974173548342
5.0,0.890857142857143,-0.7857001993530899,-0.028338886265506482,-1.0542464694489404,1.0616633537470843,6.0,0.7959604481549631,-0.2185252421023655,-0.580348001640733
9.0,0.8262857142857145,1.583349553159644,-0.76006342557841,-1.6028054667178164,0.3903661939180009,2.0,0.15843345643995166,0.4094500681743081,0.08720444349678783
8.0,-0.29914285714285715,-0.39085857393430096,-0.6584712021694911,0.2336612101592153,0.12295997260394913,6.0,1.0010361608569494,0.6103428004697947,1.2742505120421526
9.0,-0.6674285714285715,1.978191178578433,-0.7051774590841292,0.013804701107258757,0.3059050588390675,2.0,0.21152143844263763,0.19739746277181994,0.07604737492544318
1.0,0.9534285714285717,-0.7857001993530899,-0.1480818366934711,0.1149201419792553,-0.8784286529233964,2.0,1.2493274571868769,0.9702653970417404,1.8530240411773544
9.0,0.7094285714285715,0.398824676903277,-0.5815884174724496,-1.4763338602448903,-0.6297267984025551,1.0,0.6980708737003035,0.23595304264055791,-0.0302779060009328
11.0,0.6671428571428573,-1.1805418247718789,-1.1864209229398206,-1.430569073550531,0.900537036152753,7.0,0.38290190829059934,0.04102886965368432,0.7170648373085842
2.0,-0.91,0.793666302322066,-0.1389764774950004,0.27633378153638793,-0.09595019954339107,1.0,1.1573695002561624,1.0315152263523106,-0.3651313082969474
8.0,-0.42114285714285704,-0.39085857393430096,-0.886741155565469,0.3656988042030765,-0.6719041733078336,3.0,0.8064308861207546,0.3456389432203915,0.9674610273879716
11.0,-0.786,-1.5753834501906678,-0.01265918150820338,0.14213163677049634,1.0408947904241066,7.0,0.5321370573593995,-0.682390204267094,-0.39422420498195215
3.0,0.10828571428571432,-0.7857001993530899,-0.7122702653452392,-0.20728869407157222,-1.0606706919000344,5.0,0.1854461300084026,1.2622931167850784,0.1571844641827958
1.0,0.701714285714286,0.793666302322066,0.5027502795140867,0.38734431142338144,-1.195496717327185,4.0,1.347976449371649,1.9436868359431847,2.444754533368052
9.0,0.10685714285714298,0.398824676903277,-0.7888730428276326,-0.8241856498502685,0.3188120959079631,2.0,0.03164561606913094,0.15732163933303533,0.2442587979739979
1.0,-0.6377142857142857,1.583349553159644,-0.8414547348316479,1.8369748521203886,0.2849907533035724,2.0,0.919380826079131,0.7021454697808238,0.9455167670372152
1.0,-0.5108571428571429,1.188507927740855,1.1895025138558168,1.69968049203731,-0.6298835435176474,2.0,1.9432434629158353,2.5016544987725,2.7491265252190358
9.0,0.7797142857142858,0.003983051484488037,-0.6096059087449135,-1.5524023570476773,-0.945713660094919,1.0,0.19864194130420623,0.44725814349458154,-0.12561906285371038
7.0,-0.8114285714285714,-0.7857001993530899,1.3002753177312376,2.024981543405324,-0.8701528652202658,2.0,2.5137417633261787,2.5496632494064246,2.067676629992407
2.0,0.8025714285714285,-0.7857001993530899,-0.06887031676749937,-1.5771400795851687,1.159785238916054,7.0,1.3168361828383282,0.7406906356155956,-0.35130035188090714
2.0,-0.5494285714285714,0.793666302322066,-0.020272699194271,-0.11390379149254189,1.314801405986076,7.0,1.145617722099536,0.5954888653420833,-0.5884440607034547
9.0,0.07857142857142874,0.003983051484488037,-0.36394404986299145,-0.7935727182101229,-1.1294313201816657,1.0,0.2271675527141234,-0.2777209603031423,-0.1453962091589004
11.0,0.37114285714285744,-1.9702250756094568,-0.8431714759604647,-1.110215566690015,-0.5162777491143947,2.0,0.045893291294413385,0.010153913078307398,0.859353691321079
1.0,0.5068571428571431,0.793666302322066,-0.4982223813696614,0.5982333960554973,1.8063298182345322,4.0,0.6473065618887243,0.7328126175529656,1.8265691037408236
9.0,0.00914285714285712,-1.1805418247718789,-0.9153647775169109,-0.7184318860024922,0.4746348623095634,2.0,0.17458302407936319,0.2576889394918743,0.3732874506785205
5.0,0.7865714285714289,-2.365066701028246,-0.2062717438511346,-0.9413806103716351,0.42036082850180023,5.0,0.3579414681956844,0.5697068669904644,-0.6446743534629832
8.0,0.34571428571428564,-1.5753834501906678,-0.7183437515264447,-0.46425178692976615,0.3122925748095133,6.0,1.0356743868013978,0.5177731146535761,0.6196870800617614
5.0,0.2814285714285716,-1.5753834501906678,0.05549927883608258,-0.3946769422930712,1.4792851723090679,6.0,-0.46012073711768625,1.269474757301084,-0.5915204121976644
9.0,-0.18171428571428572,0.793666302322066,-0.7993325700062648,-0.5118719028144374,-0.854506728867928,4.0,0.18431511782711443,0.44264960578797863,0.12051990687545552
9.0,0.12742857142857145,0.793666302322066,-0.6305672646654716,-0.8464496001340112,-1.4095801188357668,1.0,0.5938942958400443,-0.05268983365386537,0.15910534692044956
1.0,0.5020000000000002,0.793666302322066,1.2073098421521158,0.6034901620947141,1.8159639678924622,1.0,2.1201532823885954,2.3841528008413446,2.651295726329209
9.0,-0.9842857142857143,1.978191178578433,-0.7347248185019687,0.3567313797832358,0.7769590998005603,2.0,0.653440990102295,-0.1597582356421525,0.6567403150481196
9.0,0.1548571428571428,0.398824676903277,-0.7534763788259924,-0.8761348671790009,1.6064511215782062,2.0,0.8567028144580657,0.32059521028952953,0.3715264248280063
9.0,0.8425714285714285,1.188507927740855,-0.5293502521168717,-1.620431094025779,1.562918357331481,2.0,-0.14079550246127867,0.05766249145703193,0.08902182756747265
9.0,-0.702,0.793666302322066,-0.6204028178105125,0.05122050644521491,-1.2500735764087794,7.0,0.3300445866243027,-0.04935320797944767,0.08170498173095349
9.0,0.03285714285714292,0.398824676903277,-1.0151511377194453,-0.7440972731351397,-0.9687570604671204,7.0,0.6385885828579281,0.37968404377501325,0.5777985564616186
9.0,-0.0002857142857142225,0.003983051484488037,-0.9296614908084081,-0.7082275754557767,0.12122257320203106,7.0,0.17432981879083115,0.28042759620142044,0.3811861174529803
9.0,0.7611428571428571,0.398824676903277,-0.8916625198910987,-1.5323029574859652,-0.8994535633571261,2.0,0.2315779359056003,0.3442644826134355,0.26259086221386685
9.0,-0.17628571428571416,-0.39085857393430096,-0.7515286851757084,-0.5177471119170917,-0.5056958385233469,7.0,0.048190657394342015,0.42377981201726594,0.12657841958391883
9.0,-0.18314285714285705,-0.39085857393430096,-0.39460757343697495,-0.5103257951558442,0.7502853642280979,4.0,-0.03344593949840366,0.30378639735076945,-0.28831789497052446
1.0,0.2242857142857142,-0.39085857393430096,0.3202385565174275,0.9040534909252369,1.6320865449167437,7.0,1.3777911257857132,1.5940768766977857,2.2924573712457397
1.0,-0.944,1.188507927740855,0.7322649744085427,2.1684603341227757,-0.9746679235491152,4.0,1.6219745680894297,2.303953846927423,2.3612142001578573
9.0,0.4242857142857144,0.003983051484488037,-0.6519071993546667,-1.167730771589683,-0.7867950068533328,2.0,0.6210148652962058,-0.0035706121609948077,0.17133204081195524
1.0,0.4925714285714289,0.398824676903277,1.2172273361557857,0.6136944726414295,-0.7673694154445498,2.0,2.531109439255827,2.024123634393851,2.2491548581785588
8.0,-0.5334285714285714,-1.1805418247718789,-0.6658943774889096,0.4872228661685041,-0.2815507956516772,6.0,0.8802447680443957,0.6828912499253422,0.15087085792171762
7.0,0.9245714285714288,1.188507927740855,1.7788773218593763,0.14615151668283843,0.3759067834542524,1.0,2.362899602578066,3.298954245877289,2.8140924015522075
8.0,-0.8222857142857143,-1.5753834501906678,-0.8363130646723054,0.7998458347360538,1.3825195365521523,3.0,0.5062357652422328,0.46328655045591005,1.4283516006669486
9.0,-0.8848571428571429,1.978191178578433,-0.7477727412064129,0.24912228674514747,-0.5961561069238624,2.0,0.5443898030495018,0.11526209173610034,0.20426477007369914
9.0,0.010285714285714453,0.398824676903277,-0.8295504990628896,-0.5369188468836478,0.1793116480559091,1.0,0.5114569015356949,0.0017318647732633952,0.45477239761366434
8.0,0.8625714285714285,-0.39085857393430096,-0.6787330604128179,-1.0236335378087946,-0.3153467281352616,3.0,1.020055047501676,0.4764277134558227,0.434103030754836
11.0,-0.9339999999999999,-1.5753834501906678,-1.025142268443906,0.3023083902007543,0.41667295626512163,2.0,0.24437625876491284,0.19215007671232787,0.642722983692507
7.0,-0.36771428571428566,0.793666302322066,0.30883865287596923,1.5447605046462691,1.2974344385846686,7.0,1.8289262384128144,1.8627076969801515,1.2841933278461817
12.0,0.010285714285714453,0.398824676903277,-0.9719310999956369,1.1551413746807768,1.6080112177261683,4.0,-0.02909989697566294,0.7663976703536999,1.0491693040439356
9.0,0.4731428571428573,1.583349553159644,-0.6075552147147516,-1.2206076535135713,1.7449877559000897,1.0,0.13571437828961003,-0.13004922155907286,0.17585975614754198
9.0,-0.902,0.003983051484488037,-0.6766520446274735,0.267675578648266,1.9753281510445857,4.0,0.3271927974211289,0.202156361454629,0.01655091183671438
11.0,-0.7277142857142858,-1.5753834501906678,-0.8621951948251754,0.0790504442998929,0.14865359018443258,2.0,0.1266555059254032,0.0256566491432066,1.0119048065339076
9.0,-0.23142857142857132,1.978191178578433,-0.6386600044932478,-0.4580673562953934,-1.3029400473331452,2.0,0.030803699571725178,0.21694341745892753,0.049168535922288044
1.0,0.2402857142857142,0.003983051484488037,0.11290490906298847,0.8867370851489925,1.5917219148554345,2.0,2.5309349604579308,2.1246892484596596,2.049868872424971
9.0,0.3257142857142856,1.978191178578433,-0.9944931172250978,-1.0610493431467507,0.39889171226012676,2.0,0.3990751958601529,0.326109490595021,0.4022080712135068
9.0,-0.10514285714285698,1.188507927740855,-0.5928241289707045,-0.5947432733150342,-1.01908360760883,2.0,0.49268821899515447,-0.21872227165235023,0.20656938310114292
1.0,-0.9319999999999999,-0.39085857393430096,1.4289833154782898,2.1554730297905924,-0.4456477474164779,7.0,2.6933689126189138,2.2979438554972798,2.2734665504716345
5.0,0.5245714285714285,-1.1805418247718789,-0.6099662672401626,-0.6578244657856379,0.5308491095275152,5.0,0.14604055336568364,-0.40545410811958366,0.8380684125957624
7.0,-0.22999999999999998,-0.39085857393430096,-0.196814875152567,1.395715726357882,0.6587827776428002,2.0,0.03164561606913094,1.2742523625994664,1.1326557019387629
5.0,-0.21857142857142842,0.003983051484488037,0.011157249796637585,0.14646073821455718,1.0083631536507234,6.0,0.29758910169720876,1.048943845919989,-0.8769838529552106
6.0,-0.786,-1.5753834501906678,-0.6491838941648271,0.14213163677049634,0.8507226154424836,2.0,0.1713836785577765,0.041245966813581204,0.09509101998781969
9.0,0.5205714285714289,-0.7857001993530899,-0.49580862797703457,-1.2719384277788663,-0.275776863731125,7.0,0.26455479236807133,-0.07465495951311381,-0.0862519624371192
1.0,0.27857142857142847,-0.7857001993530899,1.279144720450079,0.8453013998986946,-1.048041194049323,2.0,1.9908994158853288,2.648661082478813,2.765556279631348
3.0,-0.20314285714285707,-1.9702250756094568,-0.6531616862899795,0.12976277550175055,-0.3988620633794632,3.0,0.17043964648573107,1.055991024191285,1.6088449648000842
1.0,0.8200000000000003,1.583349553159644,0.302180163953559,0.2593265972918626,1.3086767838872588,1.0,1.3788985865261352,1.7005623231709892,2.2089484197894507
9.0,-0.7842857142857143,0.793666302322066,-0.8415509094621673,0.14027630758018442,-0.5010330854976468,4.0,0.3639692258980962,0.03811467475632554,0.38907297848238004
5.0,-0.23457142857142843,-1.5753834501906678,-0.05961528547265324,0.16377714399080157,-0.830759280637231,6.0,1.4952566173722428,0.7055701215400627,-0.12100353135933258
9.0,0.07085714285714295,-1.1805418247718789,-0.7163155286538098,-0.7852237368537195,0.2896568661916136,2.0,0.4814937974339472,0.03614233887873461,0.18824276895418918
11.0,-0.7642857142857142,-0.39085857393430096,-0.8232474862988377,0.11863080035987919,-0.18441932325984994,1.0,0.03164561606913094,0.05864469484727968,1.097180756837808
3.0,-0.9305714285714286,-1.5753834501906678,-0.9342973276853703,0.91704079525742,-1.1346652822361485,5.0,0.43525043730710755,0.6371504615820308,0.23513780342957577
9.0,0.07142857142857162,0.003983051484488037,-0.7463962958809557,-0.7858421799171568,-0.268788969376129,4.0,0.35526174211864725,0.4268006959916973,0.02971081192712531
9.0,-0.05342857142857138,0.398824676903277,-0.4166776969079465,-0.650712370556109,-0.9906465460432684,2.0,0.6701574930265742,-0.4605559266066808,0.2159223479828253
1.0,0.6988571428571428,0.793666302322066,1.3176570824611058,0.39043652674056784,-1.266810398576909,4.0,2.563399052667095,1.944306546633812,2.4821072423893704
2.0,0.10228571428571431,-0.39085857393430096,-0.27253780041343423,-0.8192381053427704,-1.1709681109020051,4.0,1.1068158583436578,0.8268037811707518,-0.2377255227706868
8.0,0.3080000000000003,-0.39085857393430096,-0.8384240482530262,-0.42343454474290515,0.11725130098175922,6.0,0.69922839206108,0.0451095470657926,0.9034484890646763
8.0,0.7628571428571429,-1.5753834501906678,-1.1625020615343653,0.03190431724030478,0.4484090413659066,6.0,0.494774215545525,0.4120739534184482,0.8828365083425157
7.0,0.47285714285714286,1.583349553159644,0.5368968805970665,0.635030758330016,0.07372213846381959,2.0,2.0980250427656437,1.9654572300420885,1.0677433274761012
2.0,0.3302857142857145,-0.7857001993530899,-0.10598431247219833,-1.065996887654249,1.741889794302676,2.0,1.2763933328500277,0.8049236836625289,-0.3309678224653955
11.0,-0.9545714285714285,-0.39085857393430096,-1.2232281390835922,0.32457234048449674,-0.43319651341912324,2.0,0.4829951144564106,0.4882655507137238,0.8034468771305014
7.0,0.5837142857142856,1.583349553159644,0.6282488361712045,0.5150528040231821,-0.8383622933886863,1.0,1.9184522211352641,2.476740989235362,1.2990543910700398
2.0,0.39142857142857146,-1.1805418247718789,-0.15882746342754456,-1.132170295442039,0.008371830874990811,2.0,1.1219498956597338,0.6143148930101425,-0.4049321046333122
9.0,-0.5885714285714285,0.793666302322066,-0.5120250444891169,-0.07154044164708742,-0.8730425044412335,2.0,-0.11051421797343422,0.058447438288380615,0.0313226190470846
1.0,0.6502857142857144,0.398824676903277,0.22423166735768024,0.4430041871327377,-0.11468061375260685,1.0,1.3827484306018831,1.2785636584813944,2.249223674331123
8.0,0.010285714285714453,-0.7857001993530899,-0.7015232088251557,0.20026528473360147,0.8243283235086156,3.0,0.798623591132066,-0.08380478691341871,0.633549805504009
9.0,-0.5322857142857143,0.003983051484488037,-0.22242818485580138,-0.13245708339566045,-0.4207638356497059,7.0,0.5077911604048105,-0.44879424813720653,-0.23888770963394088
12.0,-0.76,0.793666302322066,-0.5757481691618942,1.3508786042586787,0.12295997260394913,7.0,-0.19738586560685142,0.7311672164012287,1.5524078559338954
9.0,-0.2202857142857142,-0.7857001993530899,-1.0926914209352152,-0.4701269960324204,-1.3746812292393076,2.0,0.1532758949548816,0.539831141884339,0.5219678848537103
9.0,0.29228571428571426,-0.39085857393430096,-0.6736814648484238,-1.0248704239356692,-0.3404918425271029,7.0,0.242749943946183,-0.10142973203319705,0.2307181318718032
11.0,-0.1262857142857141,-0.7857001993530899,-1.1702723210387342,-0.5718608799678546,0.3389998493975375,4.0,0.43669031503628297,0.38823705663086244,0.896986031144852
9.0,-0.14514285714285702,1.188507927740855,-0.5792173465346466,-0.551452258874424,-0.40282018550103477,1.0,0.2788345040695679,0.04102886965368432,0.18790384855150252
1.0,-0.19485714285714284,-0.39085857393430096,0.8102449147544781,1.357681477956489,0.6256378710236328,2.0,1.4463094772242917,2.0073240997688613,2.831346616562781
9.0,0.6300000000000003,1.978191178578433,-0.614101646503115,-1.3903702744271074,1.899426143034219,2.0,-0.24323561205644237,0.3634941328076216,0.20422567634885813
1.0,0.8414285714285716,0.793666302322066,0.9299131791824341,0.23613498241296418,1.3904016537836168,4.0,2.454693404014233,1.4071318748058297,1.9973825153091749
3.0,0.010285714285714453,-1.9702250756094568,-0.7132484140324267,-0.008150027644765214,1.533844529716584,3.0,-0.03221299772854326,0.7608002000640179,1.4881154565225296
5.0,-0.9411428571428572,-1.5753834501906678,0.1385384888450888,0.9284819919310101,-0.9026619932598628,6.0,0.5830995120653281,1.6966080440742353,-0.8213295691633099
3.0,0.801714285714286,-1.9702250756094568,-1.144931945028925,-0.9577693515527232,0.09063269964303101,3.0,0.38564627742768337,0.310729776471397,0.7842533963568094
11.0,0.9060000000000001,0.003983051484488037,0.04206043109106927,-1.6890782740673183,-0.6964445526882336,2.0,0.52374491731815,-0.8030722153442876,-0.38499948148494567
11.0,0.13742857142857146,-0.7857001993530899,-1.0001069736131551,0.03190431724030478,-0.9509722958606395,1.0,0.24205311775859953,0.20501171066351603,1.0362243718247033
6.0,0.11457142857142855,-1.5753834501906678,0.11290490906298847,-0.8325346312066721,0.751462731481601,4.0,0.3814742833387359,1.6409185312609582,1.9472925691852923
9.0,0.1417142857142859,1.188507927740855,0.11290490906298847,-0.8619106767199435,-0.38532704746916485,2.0,0.7484094205232485,0.03786091730002644,-0.09181857987502245
6.0,0.3134285714285716,-1.5753834501906678,-0.21647246581513405,-1.0477528172828487,-0.9013132484765857,4.0,0.31006480218042426,1.7879886875977384,1.8577558588277028
8.0,0.6142857142857143,-1.1805418247718789,-1.0422059158859014,-0.7549200267452922,0.9214084846517643,6.0,0.7003103817687382,0.7440154122354078,0.6374915639950747
2.0,-0.5542857142857143,1.188507927740855,-0.07458573509279892,-0.10864702545332455,-0.4076475851174668,4.0,1.0723339820474806,1.1387582150866193,-0.5088441077335707
9.0,-0.5637142857142856,0.398824676903277,-0.7371168240462379,-0.09844271490660943,-0.4403462784574152,1.0,0.10261982885625408,0.19027001387800474,0.1705891688491816
9.0,0.7762857142857142,0.398824676903277,-0.7451918913726628,-1.5486916986670534,-0.8725109448391952,1.0,0.27442590557974644,-0.027663040587647746,0.2826137099969055
7.0,0.5051428571428573,0.398824676903277,0.031592836899138936,0.6000887252458093,1.0940815779912954,2.0,1.5234106471776738,1.7383077230865047,1.3302053237575724
6.0,0.47857142857142865,-0.39085857393430096,-0.13197425705067803,-1.2264828626162254,-1.0628352343149532,1.0,0.3527375094086051,1.729777344235579,2.0292387603177677
9.0,-0.5722857142857143,-1.1805418247718789,-0.6859560805994411,-0.08916606895505029,-0.7338195484241716,2.0,0.05799654252748724,0.02945656285352289,0.22405449089698334
1.0,0.16599999999999993,0.003983051484488037,1.3722236271621138,0.9671346833958406,1.2825094069286687,2.0,2.6226986650648487,1.231287471696107,2.760878242041151
3.0,-0.9377142857142857,-0.39085857393430096,-0.7953945502669327,0.9247713335503862,-1.1116963722832203,3.0,-0.17274453629482617,0.4222222457493886,1.1281683304499333
3.0,-0.6774285714285715,-1.5753834501906678,-0.967365230199649,0.643070518154701,-0.7775392271392741,5.0,0.11669523718160704,0.5591282745321784,0.3558645967609188
9.0,0.010285714285714453,1.583349553159644,-0.5371025451312623,-1.5669357690384533,1.4252998597487156,1.0,0.775824631277227,-0.19942217775429164,0.2569113482626595
12.0,0.18228571428571438,1.978191178578433,-0.29809492476853544,0.3310659926505882,0.12295997260394913,2.0,0.9036466892547315,0.9709003774599964,-0.34451228452873656
1.0,-0.9562857142857143,0.398824676903277,1.2291874994976015,2.1817568599866775,-0.6883385350224029,7.0,2.4443462908104303,1.9634098683937804,2.476130409507189
11.0,-0.004571428571428449,-1.1805418247718789,-1.3476628635800492,-0.7035892524799973,0.8664172612723164,7.0,0.40286176554240505,0.6330050186835006,0.7724107322995415
7.0,-0.46885714285714286,0.003983051484488037,0.06982232875703259,1.6542249268746687,1.1633898308987394,4.0,1.4672558441274965,1.9612933859090247,1.2847182728541824
7.0,-0.679142857142857,1.583349553159644,1.5145018518576954,1.881811974219592,1.4390774412319378,1.0,2.111796514719111,3.3166267493647164,2.5199483814310253
11.0,0.118857142857143,-1.9702250756094568,-0.9094541272742168,-0.8371729541824519,-0.5049840136584924,2.0,0.07071805502933655,0.14118680370110825,0.98768475637293
3.0,-0.8917142857142857,-0.7857001993530899,-0.8294835790179741,0.8749866669436845,-0.5727898782965635,5.0,0.4715752784551244,0.45974005436414284,0.13964911372164407
5.0,-0.8554285714285714,-1.9702250756094568,0.1890859271939035,0.8357155324154164,0.0036719183133151726,5.0,1.9742162105924344,0.37800682286476367,0.9367168321970396
3.0,-0.6714285714285715,-1.9702250756094568,-0.7952765724818359,0.6365768659886092,-0.1717734423421036,5.0,0.27030003456539353,0.11915801602931742,0.2427797225196509
9.0,0.6531428571428575,0.793666302322066,-0.8830098608569091,-1.4154172184963176,-0.37986833905394546,2.0,0.801709768188045,0.36495254414887995,0.5672786674125777
8.0,0.32885714285714274,-0.39085857393430096,-0.9138419736590241,-0.4460077165583661,0.25345477580875636,6.0,0.714281622216899,0.4586701154064359,0.42111416708135235
1.0,-0.12342857142857144,0.003983051484488037,0.8133787724408736,1.2803760950268277,-1.2861254414623424,2.0,2.128747997432126,1.9703841970720801,2.0485176337682915
5.0,0.010285714285714453,0.003983051484488037,-0.3581418291472555,-0.7193595505976481,-0.8095447877280056,6.0,-0.04456790869456257,0.04102886965368432,-0.3757012293490187
12.0,0.7191428571428573,1.188507927740855,-0.1878407393383496,-0.24996126544874517,1.7994414538406198,1.0,-0.20255385514519975,0.6928701686078406,-0.5170915388993627
2.0,-0.9897142857142857,1.583349553159644,-0.2082544775985267,0.3626065888858898,-1.024005711172865,2.0,1.078903507381515,0.6711239144747864,-0.369458056434231
12.0,-0.9965714285714286,-1.1805418247718789,-0.8814129418553853,1.6069140325217164,0.12295997260394913,2.0,0.7335948082398553,0.8678442614267902,1.2095450973982274
1.0,0.6734285714285715,-0.39085857393430096,0.576711690135285,0.41795724306352733,0.8896101871371985,2.0,1.9523183921598044,1.6791332923764637,1.994725579140751
9.0,-0.7002857142857142,0.003983051484488037,-0.7888294620074313,0.04936517725490297,-0.841152011257341,4.0,0.21039410881434992,0.2853429851011346,0.15239282133058113
9.0,0.6351428571428572,0.793666302322066,-0.714289831592182,-1.3959362619980429,-0.7738270269169091,4.0,0.3900035795798053,0.04102886965368432,0.13951571024536125
9.0,-0.5531428571428572,-0.7857001993530899,-0.6653666998848875,-0.10988391158019926,0.7447752233278879,7.0,0.5332679702258947,-0.018819888043173066,0.1640247105617868
9.0,0.18085714285714305,0.003983051484488037,-0.8280986439473308,-0.9042740265653977,0.8086121703569374,2.0,0.4531918187270729,0.5204844199498083,0.12139825026780253
1.0,0.4394285714285715,0.793666302322066,0.9406507090859427,0.6712096775410976,0.2972861067017735,4.0,1.6515307868953055,2.058306583409495,2.852584701742862
6.0,0.6665714285714288,0.003983051484488037,-0.6973084973588157,-1.429950630487094,-0.9970165485190952,2.0,0.1740521306764323,0.27387632093135866,0.04291583645516748
7.0,0.25942857142857134,0.398824676903277,0.6820305937903461,0.8660192425238439,0.12295997260394913,4.0,1.815293005733926,2.2981768200179795,1.9960639789414618
9.0,-0.7811428571428571,0.003983051484488037,-0.43479834840471854,0.13687487073127927,-0.25478604494848217,4.0,0.20693553191857475,-0.29739649113831734,-0.006865085417988046
1.0,0.1277142857142859,0.398824676903277,1.789305553412436,1.0085703686461387,1.6584334738645121,1.0,2.7880026398344584,2.448114044898874,2.8746442076356393
9.0,0.22628571428571442,0.398824676903277,0.11290490906298847,-0.9534402501086622,-0.9144255771151445,4.0,0.38005712893304694,0.17754296040533524,0.057358043041150386
11.0,0.6494285714285715,-0.7857001993530899,0.04327737375983002,-1.411397338583975,-0.9723440543928589,1.0,0.4326790547755048,-0.8863188092059842,-0.3200562672187391
9.0,-0.5117142857142856,1.188507927740855,-0.6224346408775885,-0.15472103367940263,1.8392253205424451,4.0,0.3198237346392841,-0.1644993425012639,0.18553519072785715
12.0,0.5291428571428574,0.003983051484488037,0.18980215380028495,-0.04432894685584665,-1.4611634875498336,7.0,-0.3895287476441889,-0.5371535421828797,-0.5644791000549937
9.0,0.7720000000000002,-0.7857001993530899,-0.6375347532847448,-1.5440533756912738,-1.1813604767018446,2.0,0.14358396341772411,-0.22957647252622781,0.35313601579380294
8.0,0.9991428571428571,-1.5753834501906678,-0.971468524160396,-1.1714414299703066,0.8676639241711609,2.0,0.6586813094680358,0.5020686669798249,1.1450670190985497
9.0,0.39800000000000013,1.583349553159644,-0.24201205280842983,-1.139282390671568,1.1614371675295558,1.0,0.3286148320865771,-0.5393207415670602,-0.1426065482507469
9.0,0.1100000000000001,0.793666302322066,-0.9037843697639031,-0.8275870866991737,0.6551452366612738,4.0,0.7803663530945223,0.4177917350548617,0.5329672106637603
1.0,-0.9319999999999999,-0.39085857393430096,0.9045849783319224,2.1554730297905924,0.15845712414612845,4.0,1.8927359757005473,1.8283593219740695,2.6617034853293515
6.0,-0.12428571428571411,-1.5753834501906678,-0.19971215014432953,-0.5740254306898851,-0.9333424428720842,4.0,0.5887273913528684,-0.22397131433642323,-0.40374551442062717
2.0,0.35685714285714276,0.003983051484488037,-0.13503325849009265,-1.0947544901040829,-0.7101953690327965,4.0,1.104611458795747,0.9652032610666686,-0.4312549937580382
8.0,0.9288571428571428,-0.39085857393430096,-0.8235944164439434,-1.0953729331675202,-0.07832489069389019,6.0,0.9262791080835736,0.44197580211594045,0.846052880674161
9.0,-0.3522857142857143,1.583349553159644,-0.4159804172505872,-0.32726664837840636,-1.32571632288847,1.0,0.04859385173745517,0.09781041725113461,-0.22800373325415993
1.0,-0.8380000000000001,0.003983051484488037,-0.12046042211571095,2.0537391458551584,0.385855376663905,4.0,1.146442541832592,1.4463459115980952,1.8377927248552426
9.0,0.2200000000000002,0.398824676903277,-0.5649654627335146,-0.946637376410852,-1.056042312399848,2.0,0.33459295265066885,0.11575242356021716,-0.09637709865326768
2.0,0.354857142857143,1.188507927740855,-0.19164333338257816,-1.0925899393820524,-0.8029502608549243,4.0,0.8320252955271717,0.6497135328679841,-0.5537633810815086
11.0,0.7562857142857142,-1.5753834501906678,-1.1702193177219284,-1.5270461914467484,0.8385983022340171,7.0,0.28887156785362,0.4290796465947808,0.6188363368910963
